1.0, -0.616162, -0.0254648, 0.015625, 0.0140301, -0.25, 0.0259755, 0.150327, 0.258427, 0.144695
1.0, -0.79798, -0.0256669, -0.09375, 0.0140301, -0.288462, 0.0259014, 0.163399, 0.277689, 0.157556
1.0, -0.555556, -0.0256669, -0.03125, 0.0135153, -0.237179, 0.0284952, 0.0718954, 0.242376, 0.144695
1.0, -0.616162, -0.0256669, 0.109375, 0.0142876, -0.25, 0.0256049, 0.228758, 0.280899, 0.144695
1.0, -0.414141, -0.0256669, 0.015625, 0.0140301, -0.217949, 0.0258273, 0.0196078, 0.226324, 0.144695
1.0, -0.79798, -0.0256669, -0.125, 0.0122281, -0.320513, 0.0239004, 0.150327, 0.306581, 0.189711
4.0, -0.434343, -0.0256669, 0.15625, 0.0137727, -0.282051, 0.0253085, 0.137255, 0.322632, 0.209003
4.0, -0.414141, -0.0256669, -0.109375, 0.0140301, -0.346154, 0.0256049, -0.0849673, 0.335474, 0.273312
4.0, -0.414141, -0.0252627, -0.078125, 0.0140301, -0.333333, 0.0250862, -0.0588235, 0.322632, 0.26045
1.0, -0.616162, -0.0250606, -0.0625, 0.0140301, -0.25641, 0.0241968, 0.0849673, 0.252006, 0.151125
1.0, -0.79798, -0.0264753, 0.328125, 0.0122281, -0.301282, 0.0251603, 0.529412, 0.373997, 0.163987
1.0, -0.414141, -0.0264753, 0.171875, 0.0140301, -0.217949, 0.0259014, 0.150327, 0.258427, 0.144695
4.0, -0.414141, -0.0246564, -0.125, 0.0140301, -0.474359, 0.0256049, -0.0980392, 0.463884, 0.40836
1.0, -0.69697, -0.0256669, -0.09375, 0.012743, -0.262821, 0.0256049, 0.0980392, 0.252006, 0.151125
1.0, -0.636364, -0.025869, -0.03125, 0.0140301, -0.25641, 0.0238263, 0.111111, 0.258427, 0.151125
1.0, -0.717172, -0.0254648, 0.328125, 0.0140301, -0.262821, 0.0257531, 0.477124, 0.341894, 0.144695
1.0, -0.676768, -0.0266774, 0.078125, 0.0142876, -0.262821, 0.0256049, 0.24183, 0.287319, 0.151125
1.0, -0.79798, -0.0272838, 0.328125, 0.0132578, -0.288462, 0.0251603, 0.529412, 0.364366, 0.157556
1.0, -0.79798, -0.0246564, -0.078125, 0.0150599, -0.339744, 0.0256049, 0.189542, 0.332263, 0.209003
1.0, -0.79798, -0.0256669, -0.046875, 0.0140301, -0.282051, 0.0241968, 0.215686, 0.280899, 0.151125
4.0, -0.414141, -0.025869, 0.171875, 0.0140301, -0.230769, 0.0261978, 0.150327, 0.274478, 0.157556
1.0, -0.79798, -0.025869, -0.125, 0.0140301, -0.467949, 0.0264942, 0.163399, 0.457464, 0.337621
1.0, -0.515152, -0.0246564, 0.265625, 0.0140301, -0.237179, 0.0256049, 0.294118, 0.303371, 0.151125
4.0, -0.434343, -0.0256669, -0.09375, 0.0122281, -0.333333, 0.0256049, -0.0718954, 0.319422, 0.254019
1.0, -0.434343, -0.0256669, 0.15625, 0.0140301, -0.224359, 0.0274577, 0.150327, 0.264848, 0.151125
1.0, -0.79798, -0.0256669, -0.171875, 0.0140301, -0.307692, 0.0276059, 0.124183, 0.280899, 0.170418
1.0, -0.656566, -0.0256669, -0.15625, 0.0137727, -0.25641, 0.0261978, 0.0326797, 0.232745, 0.144695
1.0, -0.717172, -0.0256669, -0.0625, 0.0132578, -0.262821, 0.0256049, 0.150327, 0.261637, 0.144695
1.0, -0.494949, -0.0266774, -0.046875, 0.0140301, -0.230769, 0.0253085, 0.00653595, 0.229535, 0.144695
1.0, -0.69697, -0.025869, 0.015625, 0.0132578, -0.262821, 0.0252344, 0.202614, 0.277689, 0.151125
1.0, -0.79798, -0.027688, -0.109375, 0.0140301, -0.365385, 0.0256049, 0.176471, 0.351525, 0.228296
1.0, -0.636364, -0.0260711, -0.03125, 0.0140301, -0.25, 0.0268648, 0.111111, 0.248796, 0.144695
1.0, -0.555556, -0.0256669, 0.078125, 0.0140301, -0.237179, 0.0267907, 0.176471, 0.264848, 0.144695
1.0, -0.79798, -0.0256669, -0.125, 0.0137727, -0.314103, 0.0251603, 0.163399, 0.300161, 0.176849
1.0, -0.454545, -0.0256669, -0.03125, 0.0140301, -0.224359, 0.0256049, 0.00653595, 0.226324, 0.144695
1.0, -0.59596, -0.0256669, -0.015625, 0.0150599, -0.25, 0.0256049, 0.0980392, 0.252006, 0.144695
4.0, -0.414141, -0.0256669, -0.125, 0.0140301, -0.467949, 0.0267907, -0.0980392, 0.454254, 0.401929
1.0, -0.515152, -0.0254648, -0.0625, 0.0140301, -0.230769, 0.0259755, 0.0196078, 0.229535, 0.144695
1.0, -0.79798, -0.0256669, -0.109375, 0.0140301, -0.397436, 0.0251603, 0.163399, 0.383628, 0.26045
1.0, -0.555556, -0.0256669, 0.046875, 0.0140301, -0.237179, 0.0267907, 0.137255, 0.258427, 0.144695
1.0, -0.616162, -0.0248585, -0.0625, 0.0140301, -0.25641, 0.0240486, 0.0849673, 0.252006, 0.151125
1.0, -0.79798, -0.0256669, -0.109375, 0.0140301, -0.410256, 0.0259014, 0.176471, 0.399679, 0.279743
1.0, -0.79798, -0.0256669, -0.15625, 0.0140301, -0.314103, 0.025012, 0.124183, 0.29053, 0.176849
1.0, -0.737374, -0.0256669, -0.09375, 0.012743, -0.275641, 0.0256049, 0.137255, 0.264848, 0.151125
4.0, -0.434343, -0.0264753, 0.125, 0.0140301, -0.25, 0.0256049, 0.111111, 0.280899, 0.170418
1.0, -0.79798, -0.0256669, 0.359375, 0.0160896, -0.282051, 0.0256049, 0.555556, 0.361156, 0.144695
1.0, -0.616162, -0.0256669, -0.09375, 0.0140301, -0.25641, 0.0233816, 0.0588235, 0.245586, 0.151125
4.0, -0.434343, -0.0256669, -0.109375, 0.0140301, -0.391026, 0.0244933, -0.0718954, 0.373997, 0.311897
1.0, -0.515152, -0.0266774, 0.078125, 0.0140301, -0.230769, 0.0268648, 0.137255, 0.255217, 0.144695
1.0, -0.777778, -0.0256669, 0.265625, 0.0140301, -0.288462, 0.0250862, 0.477124, 0.354735, 0.157556
1.0, -0.292929, -0.0256669, 0.375, 0.0140301, -0.205128, 0.0247897, 0.254902, 0.29374, 0.151125
1.0, -0.79798, -0.025869, -0.0625, 0.0140301, -0.275641, 0.025679, 0.189542, 0.268058, 0.144695
